id,question,answer
78,ประกาศใดถูกยกเลิกโดยประกาศใหม่ในปี พ.ศ. ๒๕๖๖?  ก. ประกาศเรื่องการจ่ายค่าใช้จ่ายเพื่อบริการผู้ป่วยโรคหัวใจ ข. ประกาศเรื่องการจ่ายค่าใช้จ่ายเพื่อบริการผู้ป่วยเบาหวานชนิดที่ ๑ และการดูแลหญิงตั้งครรภ์ที่เป็นเบาหวาน ค. ประกาศเรื่องการจ่ายค่าใช้จ่ายเพื่อบริการผู้ป่วยมะเร็ง ง. ไม่มีข้อใดถูกต้อง ,ก. ประกาศเรื่องการจ่ายค่าใช้จ่ายเพื่อบริการผู้ป่วยโรคหัวใจ
79,โปรแกรมใดที่ใช้ในการส่งข้อมูลเพื่อขอรับค่าใช้จ่ายสำหรับบริการอุปกรณ์และอวัยวะเทียมในการบำบัดรักษาโรค?  ก. e-Claim ข. Health Tracker ค. MedClaim ง. HealthPlus ,"1. ก, ค"
80,วัคซีนในข้อใดที่มีการเพิ่มกลุ่มเป้าหมายเป็นกลุ่มผู้ต้องขัง?  ก. วัคซีนพื้นฐาน (EPI) ข. วัคซีนคอตีบ-บาดทะยัก (dT) ในผู้ใหญ่ ค. วัคซีนป้องกันโรคริดสีดวงทวาร ง. วัคซีนป้องกันโรคริดใช้หวัดใหญ่ตามฤดูกาล ,คือคำตอบสำหรับคำถามวัคซีนในข้อใดที่มีการเพิ่มกลุ่มเป้าหมายเป็นกลุ่มผู้ต้องขัง: ง. วัคซีนป้องกันโรคริดใช้หวัดใหญ่ตามฤดูกาล
81,เด็กอายุ 3 ปีที่ฟันกรามผุสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติในการรักษาอะไร?  ก. ถอนฟัน ข. ผ่าฟัน ค. รักษาโพรงประสาทฟันน้ำนม ง. อุดฟัน ,"ก, ง"
82,ในเงื่อนไขใหม่ปี 2568 การเบิกค่ารักษาพยาบาลจากกองทุนผู้ประสบภัยจากรถสำหรับสิทธิใดต้องตรวจสอบก่อนจ่ายกรณีอุบัติเหตุแบบมีคู่กรณี?  ก. ข้าราชการ ข. ขสมก. ค. สพฉ. ง. กทม. ,ตอบ: ง. กทม. การเบิกค่ารักษาพยาบาลจากกองทุนผู้ประสบภัยจากรถสำหรับสิทธิใดต้องตรวจสอบก่อนจ่ายกรณีอุบัติเหตุแบบมีคู่กรณี คือ การบริการรถพยาบาล หรือบริการพาหนะรับส่งผู้ป่วย (ข้อ 9)
83,บริการตรวจอัลตราซาวน์ในบริการฝากครรภ์สามารถทำได้กี่ครั้ง?  ก. 1 ครั้ง ข. 2 ครั้ง ค. 3 ครั้ง ง. ไม่จำกัดจำนวนครั้ง ,ข้อมูลการบริการในระบบหลักประกันสุขภาพแห่งชาติของไทยไม่ได้ระบุจำนวนทดสอบอัลตราซาวน์ในระหว่างการฝากครรภ์อย่างชัดเจน ดังนั้น ไม่สามารถเลือกคำตอบได้ด้วยตนเอง
84,การให้บริการผู้ป่วยโรคกล้ามเนื้อหัวใจขาดเลือดเฉียบพลันชนิด ST Elevated ในปี 2567 ครอบคลุมผู้มีสิทธิใดบ้าง?  ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนพิการ (D1) ค. สิทธิประกันสังคม ง. ก และ ข ,มีคำตอบที่ถูกต้อง คือ ข
85,กรณีอุบัติเหตุเจ็บป่วยฉุกเฉินสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้ในสถานพยาบาลใด?  ก. เฉพาะโรงพยาบาลรัฐที่อยู่ในระบบหลักประกันสุขภาพแห่งชาติ ข. โรงพยาบาลรัฐและเอกชนที่อยู่ในระบบหลักประกันสุขภาพแห่งชาติ ค. เฉพาะโรงพยาบาลเอกชนเท่านั้น ง. เฉพาะโรงพยาบาลในกรุงเทพมหานคร ,"ขอตรวจสอบแต่ละตัวเลือกกับข้อมูลที่ให้มาแล้ว จากข้อมูลที่ให้มา ""สิทธิหลักประกันสุขภาพแห่งชาติ 36 เรื่องควรรู้"" ไม่มีรายละเอียดเกี่ยวกับการใช้สิทธิ์ในสถานพยาบาลใด แต่ ""บริการสร้างเสริมสุขภาพและป้องกันโรค"" ไม่ได้รวบรวมข้อมูลเฉพาะเกี่ยวกับสถานพยาบาล แต่ จากเอกสารหลัก ""กรณีอุบัติเหตุเจ็บป่วยฉุกเฉินสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้ในโรงพยาบาลรัฐและเอกชนที่อยู่ในระบบหลักประกันสุขภาพแห่งชาติ"" ดังนั้น คำตอบที่ถูกต้องคือ ""ข"" และไม่มีคำตอบอื่นๆ ที่ถูกต้อง"
86,คุณกมล (P010) ต้องทำตรวจเพิ่มเติม แต่แพ้ Contrast dye ควรเลือกการตรวจชนิดไหน?  ก. CT with contrast ข. MRI ค. Ultrasound ง. X-ray ,"ก, ค"
87,หน่วยบริการที่ให้บริการในกรณี OPAE ปี 2568 ต้องอยู่ในระบบใด?  ก. ระบบประกันสังคม ข. ระบบ UC ค. ระบบสุขภาพเอกชน ง. ระบบการศึกษา ,ขอแสดงความยินดีกับคำถามของคุณ! ตามข้อมูลที่ให้มา หน่วยบริการที่ให้บริการในกรณี OPAE ปี 2568 ต้องอยู่ในระบบ UC (Unit Coverage) ของหลักประกันสุขภาพแห่งชาติของไทย
88,ผู้มีสิทธิประกันสังคมสามารถใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้หรือไม่?  ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะกรณีฉุกเฉิน ง. ได้เฉพาะบางพื้นที่ ,คำตอบ: ก
89,ผู้ป่วยที่ต้องใช้ออกซิเจนบำบัดอาการป่วยที่บ้าน สามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้อย่างไร?  ก. ซื้อออกซิเจนเอง ข. เติมถังออกซิเจนที่ รพ.ตามสิทธิ ค. ใช้สิทธิได้เฉพาะบางกรณี ง. ต้องจ่ายค่าใช้จ่ายเอง ,"ตอบ: ก, ข"
90,"อัตราจ่ายสำหรับการบริการผ่าตัดผ่านกล้อง MIS ในกรณีนอกเขตปี 2567 คือเท่าใดต่อ AdjRW?  ก. 7,000 บาท ข. 8,350 บาท ค. 9,600 บาท ง. 10,000 บาท ","ข้อความที่ให้มาเป็นข้อมูลเกี่ยวกับการบริการผ่าตัดผ่านกล้อง MIS ในระบบหลักประกันสุขภาพแห่งชาติของไทย และระบุอัตราจ่ายสำหรับกรณีนอกเขตใน ปี 2567 คือ 9,600 บาท"
91,คนไข้ผู้สูงอายุ มาด้วยอาการลืมง่าย สับสน มีพฤติกรรมเปลี่ยนแปลง ควรพบหมอแผนกไหน?  ก. Neurology ข. Psychiatry ค. Endocrinology ง. Internal Medicine ,"ตัวเลือกที่ถูกต้องคือ ""ข. Psychiatry"" และ ""ง. Internal Medicine"" การวิเคราะห์: * คนไข้ผู้สูงอายุมาด้วยอาการลืมง่าย สับสน มีพฤติกรรมเปลี่ยนแปลง อาจเป็นโรคจิตเภทหรือโรคลิ้นสมอง ซึ่งเป็นส่วนเกี่ยวข้องกับ Psychiatry * แต่การตรวจสอบตัวเลือก Internal Medicine ยังเป็นไปได้ เนื่องจากอาจมีอาการที่คล้ายกับโรคอื่นๆ ที่สาขานี้รับผิดชอบ เช่น โรคเบาหวานหรือโรคไต ดังนั้น คำตอบที่ถูกต้องคือ ""ข. Psychiatry"" และ ""ง. Internal Medicine"""
92,การตรวจ Hct (Hematocrit) มีความสำคัญอย่างไรในการดูแลผู้ป่วยโรคโลหิตจางธาลัสซีเมีย?  ก. ใช้สำหรับตรวจสอบระดับธาตุเหล็กในเลือด ข. เพื่อประเมินความต้องการให้เลือด ค. สำหรับตรวจสอบการทำงานของไต ง. เพื่อประเมินระดับน้ำตาลในเลือด ,"ตอบ: ก, ข"
93,ทารกที่คลอดออกมาต้องเข้าตู้อบสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้ในกรณีใด?  ก. บิดามีสิทธิประกันสังคม ข. มารดามีสิทธิประกันสังคม ค. บิดาไม่มีสิทธิสวัสดิการใดๆ ด้านการรักษาพยาบาล ง. มารดาไม่มีสิทธิประกันสังคม ,"ตอบ: ข, ง"
94,บริการทดสอบการตั้งครรภ์สามารถทำได้กี่ครั้งต่อปี?  ก. ไม่จำกัดจำนวนครั้ง ข. 2 ครั้ง ค. 4 ครั้ง ง. 6 ครั้ง ,1. ก. ไม่จำกัดจำนวนครั้ง
95,ผู้ป่วยเข้ารับการรักษาที่แผนกฉุกเฉิน แต่ห้อง ER01 เต็ม ต้องใช้ห้องสำรอง ห้องไหนเหมาะสม?  ก. R001 ข. R004 ค. R005 ง. R006 ,"ก, ง"
96,วัคซีนคอตีบ บาดทะยัก (dT) ควรได้รับทุกๆ กี่ปีในวัยทำงาน?  ก. ทุก 5 ปี ข. ทุก 10 ปี ค. ทุก 15 ปี ง. ทุก 20 ปี ,ไม่มีคำตอบที่ถูกต้องตามข้อมูลที่ให้มา
97,ในกรณีทั่วไป ผู้ใช้สิทธิหลักประกันสุขภาพแห่งชาติต้องแสดงเอกสารใดเมื่อเข้ารับบริการ?  ก. บัตรประชาชนหรือเอกสารอื่นที่มีเลขประจำตัวประชาชน ข. บัตรนักศึกษา ค. ใบขับขี่ ง. สมุดบัญชีธนาคาร ,"คำตอบ: ก, ข"
98,คู่มือแนวทางการรักษาโรคมะเร็งในผู้ใหญ่ปี 2566 ครอบคลุมมะเร็งชนิดใดบ้าง?  ก. มะเร็งตับและห่อน้ำดี ข. มะเร็งลำไส้ใหญ่และลำไส้ตรง ค. มะเร็งกระเพาะปัสสาวะ ง. ถูกทุกข้อ ,ค. มะเร็งกระเพาะปัสสาวะ
99,การจ่ายค่าใช้จ่ายสำหรับการผ่าตัดข้อเข่าเทียมเป็นไปตามอะไร?  ก. จ่ายตาม DRG และ On top คำอุปกรณ์ตามประกาศ ข. จ่ายตามราคาตลาด ค. จ่ายตามการประเมินของแพทย์ ง. จ่ายตามความพึงพอใจของผู้ป่วย ,"ก, ข"
100,ผู้ป่วยเด็กอายุ 6 ปี กินยาลดไข้ที่บ้าน มีอาการผื่นแดง บวม หายใจลำบาก สงสัยแพ้ยา ยาลดไข้ที่อาจก่อให้เกิดภูมิแพ้คือ?  ก. Paracetamol ข. Aspirin ค. Ibuprofen ง. ทุกชนิด ,คำตอบสุดท้ายคือ ง
101,หากผู้ป่วยต้องการใช้สิทธิหลักประกันสุขภาพแห่งชาติ ต้องทำอย่างไร?  ก. ติดต่อแพทย์ประจำตัว ข. ติดต่อแจ้งขอใช้สิทธิและแสดงบัตรประชาชน ค. ซื้อประกันสุขภาพเพิ่มเติม ง. ไม่มีข้อใดถูกต้อง ,"ตอบ: ก, ข"
102,คุณ Sompong Jaidee (P003) อายุ 39 ปี มาโรงพยาบาลด้วยอาการเจ็บหน้าอก ขั้นตอนแรกควรทำอะไร?  ก. จองคิว Cardiology ข. ตรวจประวัติการแพ้ยา ค. ไป Emergency ก่อน ง. นัดหมายแพทย์ ,"ตอบ: ง. นัดหมายแพทย์ การวิเคราะห์: คำถามนี้เกี่ยวข้องกับการใช้สิทธิหลักประกันสุขภาพแห่งชาติของไทย คำตอบที่ถูกต้องคือ ""ง. นัดหมายแพทย์"" เพราะเป็นขั้นตอนแรกในการดูแลผู้ป่วยที่มีอาการเจ็บหน้าอก โดยจะต้องได้รับการตรวจสอบจากแพทย์ก่อน การวิเคราะห์ตัวเลือก: - ตัวเลือก ก. จองคิว Cardiology: ไม่ถูกต้อง เพราะการรับประทานการดูแลจาก cardiologist จะเป็นขั้นตอนหลังหลังจากได้คำแนะนำจากแพทย์ - ตัวเลือก ข. ตรวจประวัติการแพ้ยา: ไม่ถูกต้อง เนื่องจากไม่ใช่ขั้นตอนที่สำคัญที่สุดในการรักษาผู้ป่วยที่มีอาการเจ็บหน้าอก - ตัวเลือก ค. ไป Emergency ก่อน: ไม่ถูกต้อง เพราะการเข้าโรงพยาบาลฉุกเฉินไม่ใช่ตัวเลือกแรกสำหรับผู้ป่วยที่มาจากอาการเจ็บหน้าอกในเชิงลึก - ตัวเลือก ง. นัดหมายแพทย์: ถูกต้อง เนื่องจากเป็นขั้นตอนที่เหมาะสมและปลอดภัยในการรักษาผู้ป่วย"
103,"การฝังแร่อิริเดียม (Implantation) next loading ตามประกาศ FS มีอัตราจ่ายเท่าใด?  ก. 5,800.00 บาท ข. 6,000.00 บาท ค. 7,000.00 บาท ง. 1,000.00 บาท ","ก, ง"
104,แผนกต่อมไร้ท่อมีหัวหน้าชื่อว่าอะไร?  ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez ,"ก, ข"
105,ในเงื่อนไขใหม่ 2568 โปรแกรมใดที่ใช้สำหรับบันทึกการนัดผ่าตัดล่วงหน้า?  ก. โปรแกรมสุขภาพทั่วไป ข. โปรแกรม Elective case ค. โปรแกรมบันทึกผู้ป่วยนอก ง. โปรแกรมการรักษาฉุกเฉิน ,"ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณในเรื่องนี้ได้ เนื่องจากไม่มีข้อมูลเกี่ยวกับ ""โปรแกรมบันทึกผู้ป่วยนอก"" หรือ ""โปรแกรมการรักษาฉุกเฉิน"" ในข้อความที่ให้มา"
106,"บริการยาเคมีบำบัดสำหรับผู้ป่วยมะเร็งลำไส้ใหญ่ที่บ้านมีอัตราจ่ายในเขตเท่าใดต่อ RW?  ก. 7,500 บาท ข. 8,350 บาท ค. 9,000 บาท ง. 9,600 บาท ","ฉันจะทำการวิเคราะห์คำถามและตัวเลือกตามข้อมูลที่ให้มา คำถาม: บริการยาเคมีบำบัดสำหรับผู้ป่วยมะเร็งลำไส้ใหญ่ที่บ้านมีอัตราจ่ายในเขตเท่าใดต่อ RW? การวิเคราะห์: * ข้อมูลเกี่ยวกับบริการรังสีรักษาและฟื้นฟูไม่ได้กล่าวถึงค่าอัตราจ่ายของยาเคมีบำบัด * ระบบหลักประกันสุขภาพแห่งชาติไม่มีข้อมูลที่ชัดเจนว่าค่าอัตราจ่ายของยาคेमีบำบัดแต่ละชนิด * อย่างไรก็ตาม ตามข้อมูลจาก S3 และ S4 มีการกล่าวถึงค่าอัตราบริการสำหรับยาเคมีบำบัด แต่ไม่ได้ระบุช่วงอัตราเฉพาะสำหรับการรักษามะเร็งลำไส้ใหญ่ที่บ้าน ตัวเลือก: * ก. 7,500 บาท * ข. 8,350 บาท * ค. 9,000 บาท * ง. 9,600 บาท หลังจากตรวจสอบแต่ละตัวเลือกแล้ว ไม่มีตัวเลือกที่ชัดเจนและถูกต้องตามข้อมูล"
107,ในกรณีอุบัติเหตุ ผู้มีสิทธิหลักประกันสุขภาพต้องใช้สิทธิตาม พ.ร.บ. ใดก่อน?  ก. พ.ร.บ. ประกันสุขภาพ ข. พ.ร.บ. ประกันสังคม ค. พ.ร.บ. ผู้ประสบภัยจากรถ ง. พ.ร.บ. การรักษาพยาบาล ,"ค, ง"
108,เด็กชาย 8 ปี หายใจลำบาก ผื่นแดงทั่วตัว หลังกินขนมที่โรงเรียน สงสัยภูมิแพ้อาหารรุนแรง ควรหลีกเลี่ยงอาหารกลุ่มไหนในการรักษา?  ก. นม ข. ถั่วลิสง ค. ไข่ ง. อาหารทะเล ,ตอบ: ง. อาหารทะเล วิเคราะห์: * เด็กชาย 8 ปี หายใจลำบาก ผื่นแดงทั่วตัว หลังกินขนมที่โรงเรียน สงสัยภูมิแพ้อาหารรุนแรง จากคำถามเดียวกัน คำตอบที่ถูกต้องคือ ตัวเลือก ง. อาหารทะเล เนื่องจากในกรณีของเด็กชาย ผื่นแดงทั่วตัวและหายใจลำบากหลังกินขนมที่โรงเรียน สงสัยภูมิแพ้อาหารรุนแรง
109,อายุครรภ์ระหว่างกี่สัปดาห์ที่หญิงต้องได้รับการตรวจและรับคำปรึกษาทางเลือกจากผู้ประกอบวิชาชีพก่อนยุติการตั้งครรภ์?  ก. 8-10 สัปดาห์ ข. 10-12 สัปดาห์ ค. 12-20 สัปดาห์ ง. 20-24 สัปดาห์ ,"คำตอบ: ข, ค"
110,ผู้พ้นโทษจะต้องทำอะไรเพื่อให้ได้สิทธิหลักประกันสุขภาพแห่งชาติ?  ก. ลงทะเบียนใหม่ด้วยตนเอง ข. เปลี่ยนหน่วยบริการประจำ ค. รับความยินยอมจากผู้ปกครอง ง. ไม่มีข้อใดถูกต้อง ,"ตอบ: ก, ข"
111,คนไข้ P010 มีโรคไตเสื่อม stage 2 มาด้วยอาการเจ็บหน้าอก ต้องทำ CT angiogram แต่แพ้ contrast dye ควรทำอย่างไร?  ก. ทำ CT ปกติ ข. ให้ยาแพ้ก่อนฉีด ค. ไม่ควรทำ CT ง. ใช้ MRI แทน ,"คำตอบ: ค, ง"
112,หน้าที่ใดที่คณะกรรมการกองทุนมีอำนาจในการให้คำแนะนำเกี่ยวกับงานสาธารณสุข?  ก. พิจารณาอนุมัติแผนการเงินประจำปี ข. ให้คำแนะนำในการจัดทำข้อมูลและโครงการสาธารณสุข ค. ออกระเบียบเพื่อประสิทธิภาพในการบริหารกองทุน ง. พิจารณาอนุมัติโครงการหรือกิจกรรมตามวัตถุประสงค์ของกองทุน ,ข้อความในคำถามไม่เกี่ยวข้องกับระบบหลักประกันสุขภาพแห่งชาติของไทย และไม่มีข้อมูลเกี่ยวกับการให้คำแนะนำโดยคณะกรรมการกองทุน หากต้องการทราบข้อมูลเพิ่มเติมหรือร้องเรียนเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาติของไทย คุณสามารถติดต่อสำนักงานหลักประกันสุขภาพแห่งชาติ (สปสช.) ได้
113,ฟันเทียมหรือฟันปลอมที่ชำรุดใช้งานยังไม่ครบ 5 ปี สามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้หรือไม่?  ก. ได้ ตามข้อบ่งชี้ทางการแพทย์ ข. ไม่ได้ ต้องรอให้ครบ 5 ปี ค. ได้ แต่ต้องจ่ายค่าบริการเพิ่ม ง. ไม่ได้ ต้องเปลี่ยนสิทธิ ,"ตอบ: ก, ข"
114,"ค่าบริการคำปรึกษาการตรวจคัดกรองวัณโรคด้วยวิธีการถ่ายภาพรังสีทรวงอก Chest-X-ray (CXR) มีค่าใช้จ่ายเท่าใด?  ก. 50 บาท ข. 100 บาท ค. 400 บาท ง. 1,690 บาท ",ขออภัยสำหรับการไม่สามารถหาข้อมูลเกี่ยวกับค่าบริการคำปรึกษาการตรวจคัดกรองวัณโรคด้วยวิธีการถ่ายภาพรังสีทรวงอก (CXR) ได้จากแหล่งข้อมูลที่ให้มา หากต้องการหาคำตอบ คุณสามารถตรวจสอบข้อมูลอื่น ๆ ในเอกสารหลักหรือค้นหาในแหล่งข้อมูลอื่น ๆ ที่เกี่ยวข้อง
115,คุณประเสริฐ (P005) อายุ 49 ปี มีผลค่าคอเลสเตอรอล = 245 mg/dl จากการตรวจ ต่อไปคือ?  ก. เริ่มยาลดไขมัน ข. ปรึกษาแพทย์โรคหัวใจ ค. เปลี่ยนการกินอาหาร ง. ตรวจซ้ำอีกครั้ง ,ขออภัย แต่เนื่องจากปัญหานี้ไม่ได้มีรายละเอียดเพียงพอเกี่ยวกับบริการสาธารณสุขหรือเงื่อนไขการรักษา จึงไม่สามารถให้คำตอบที่ถูกต้องได้โดยตรง อย่างไรก็ตาม ฉันสามารถช่วยคุณในการสร้างคำถามหรือให้คำแนะนำเพิ่มเติมเกี่ยวกับหัวข้อสาธารณสุขและเงื่อนไขการรักษาได้ หากคุณมีรายละเอียดเพิ่มเติมเกี่ยวกับปัญหาหรือข้อมูลที่ให้มา ฉันจะพยายามช่วยคุณให้ดียิ่งขึ้น
116,ผู้มีสิทธิรับบริการฟื้นฟูสมรรถภาพด้านการแพทย์ระยะกลางแบบผู้ป่วยในคือกลุ่มใด?  ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ ค. ผู้ป่วยทั่วไป ง. ก และ ข ,คำตอบ: ง. ก และ ข
117,"การจ่ายค่าบริการ Home Chemo สำหรับมะเร็งลำไส้ใหญ่ที่บ้านในกรณีข้ามเขตมีอัตราจ่ายเท่าใดต่อ RW?  ก. 8,350 บาท ข. 9,000 บาท ค. 9,600 บาท ง. 10,000 บาท ","ค. 9,600 บาท"
118,"การผ่าตัดต้อกระจกในกรณีที่ระดับสายตา 20/200 ถึง 20/100 มีอัตราจ่ายเท่าใดต่อการผ่าตัด 1 ข้าง?  ก. 4,000 บาท ข. 5,000 บาท ค. 6,000 บาท ง. 7,000 บาท ","ฉันจะวิเคราะห์คำถามและตัวเลือกทั้งหมด และตรวจสอบแต่ละตัวเลือกกับข้อมูลที่ให้มา คำถาม: การผ่าตัดต้อกระจกในกรณีที่ระดับสายตา 20/200 ถึง 20/100 อัตราจ่ายเท่าใดต่อการผ่าตัด 1 ข้าง? ตัวเลือก: ก. 4,000 บาท ข. 5,000 บาท ค. 6,000 บาท ง. 7,000 บาท จากข้อมูลที่ให้มา เราไม่มีข้อมูลเกี่ยวกับอัตราจ่ายสำหรับการผ่าตัดต้อกระจกในกรณีที่ระดับสายตา 20/200 ถึง 20/100 อย่างไรก็ตาม มีการกล่าวถึงเงื่อนไขการรักษาในการผ่าตัดต้อกระจก โดยมีรายละเอียดเกี่ยวกับค่าใช้จ่ายที่ครอบคลุม แต่ไม่มีข้อมูลเกี่ยวกับอัตราจ่ายเฉพาะ ดังนั้น คำตอบที่ไม่มีอยู่ในข้อมูลที่ให้มา คือ ""ไม่มีคำตอบที่ถูกต้อง"""
119,สถานพยาบาลใดที่สามารถเข้าร่วมการเบิกจ่ายตรงสำหรับบริการฉีดยาเข้าวัณตาในเงื่อนไขใหม่ 2568?  ก. สถานพยาบาลรัฐเท่านั้น ข. สถานพยาบาลเอกชนเท่านั้น ค. สถานพยาบาลที่เข้าร่วมเบิกจ่ายตรงที่มีคุณสมบัติตามที่กรมบัญชีกลางกำหนด ง. ไม่มีข้อใดถูกต้อง ,"ตอบ: ก, ค"
120,หากคุณเป็นคนไข้รายที่ 10 ที่จองคิว Emergency วันนี้ จะได้เลขคิวใด?  ก. ER009 ข. ER010 ค. ER011 ง. ER012 ,"ฉันจะวิเคราะห์คำถามและตัวเลือกทั้งหมด แล้วตรวจสอบแต่ละตัวเลือกกับข้อมูลที่ให้มา คำถาม: หากคุณเป็นคนไข้รายที่ 10 ที่จองคิว Emergency วันนี้ จะได้เลขคิวใด? ตัวเลือก: ก. ER009 ข. ER010 ค. ER011 ง. ER012 จากข้อมูลที่ให้มา สิทธิหลักประกันสุขภาพแห่งชาติ 39 เรื่องควรรู้ ไม่ได้กล่าวถึงเรื่องรักษาใน Emergency หมายเลขคิวอย่างชัดเจน แต่ในแผนภูมิที่ 1 แสดงความครอบคลุมการมีสิทธิในระบบประกันสุขภาพภาครัฐของประชากรไทย โดยแสดงจำนวนผู้มีสิทธิและจำนวนครัวเรือนที่ต้องกลายเป็นครัวเรือนยากจนภายหลังจากการจ่ายค่ารักษาพยาบาล อย่างไรก็ตาม ในแผนภูมิที่ 3 ผลของการมีระบบหลักประกันสุขภาพแห่งชาติ แสดงร้อยละของครัวเรือนที่ต้องกลายเป็นครัวเรือนยากจนภายหลังจากการจ่ายค่ารักษาพยาบาล แต่ไม่ได้กล่าวถึงเลขคิว ดังนั้น คำตอบที่ได้รับจากข้อมูลที่ให้มานี้ ไม่มีข้อมูลที่ชัดเจนว่าเลขคิวใด หากเป็นคนไข้รายที่ 10 ที่จองคิว Emergency วันนี้ คำตอบ: ""ไม่มีคำตอบที่ถูกต้อง"""
121,การสร้างหลักประกันสุขภาพถ้วนหน้ามีวัตถุประสงค์เพื่ออะไร?  ก. การสร้างเสริมสุขภาพ ข. การป้องกันโรค ค. การรักษาพยาบาลและฟื้นฟูสมรรถภาพ ง. ถูกทุกข้อ ,"คำตอบ: ก, ค"
122,การรักษาใดที่ครอบคลุมการบริการกรณีเฉพาะตามเนื้อหาที่กำหนด?  ก. การดูแลรักษาโรคโลหิตจางธาลัสซีเมีย ข. การปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิต ค. การดูแลรักษาฟื้นฟูทางการแก้ไขการพูด ง. ถูกทุกข้อ ,การรักษาที่ครอบคลุมการบริการกรณีเฉพาะตามเนื้อหาที่กำหนดคือ: ก. การดูแลรักษาโรคโลหิตจางธาลัสซีเมีย ข. การปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิต
123,หน่วยบริการใดที่สามารถใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้?  ก. โรงพยาบาลเอกชน ข. คลินิกชุมชนอบอุ่น ค. ร้านสะดวกซื้อ ง. โรงเรียน ,"ขอแสดงความยินดีที่ได้รับโอกาสตอบคำถามของคุณ! คำตอบคือ: ข, ง การวิเคราะห์: คำถามถามถึงหน่วยบริการใดสามารถใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้ โดยพิจารณาจากตัวเลือกทั้งหมด * ข. คลินิกชุมชนอบอุ่น: คลินิกชุมชนอบอุ่นมีบทบาทสำคัญในการให้บริการสุขภาพแก่ประชาชนในหมู่บ้านหรือชุมชนที่ไม่มีการเข้าถึงบริการทางการแพทย์อย่างเต็มที่ ซึ่งเป็นส่วนสำคัญของนโยบายปฐมภูมิ * ง. โรงเรียน: ในบางกรณี โรงเรียนอาจเป็นสถานที่ที่ผู้ปกครองสามารถนำเด็กๆ ไปรับบริการด้านสุขภาพที่หลากหลาย เช่น การตรวจสุขภาพประจำปี หรือการให้คำปรึกษาด้านสุขภาพ ตัวเลือกอื่นๆ เช่น โรงพยาบาลเอกชน และร้านสะดวกซื้อก็ไม่ได้เป็นหน่วยบริการที่สามารถใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้"
124,คุณสุรศักดิ์ (P016) อายุ 40 ปี มาตรวจสุขภาพ พบว่ามีความดันตัวบน 174 ตัวล่าง110 ควรทำอย่างไร?  ก. กลับบ้านและพักผ่อน ข. ส่งแผนกฉุกเฉิน ค. ส่งแผนกโรคหัวใจ ง. วัดความดันซ้ำ ,"คำตอบ: ก, ง"
125,คุณกมล (P010) มีโรคไตเสื่อม stage 2 มาตรวจตามนัด ผลตรวจล่าสุด Creatinine = 1.8 mg/dl หมายความว่า?  ก. ไตทำงานปกติ ข. ไตเสื่อมเล็กน้อย ค. ไตเสื่อมปานกลาง ง. ไตวายเรื้อรัง ,ฉันจะช่วยคุณวิเคราะห์ข้อมูล แต่ฉันต้องการให้คุณให้ข้อมูลเพิ่มเติมเกี่ยวกับคำถามและตัวเลือกทั้งหมดก่อน ฉันอยากทราบว่าเราต้องวิเคราะห์ส่วนไหนของข้อความก่อน
126,เด็กอายุต่ำกว่า 15 ปีต้องแสดงเอกสารใดเมื่อใช้สิทธิหลักประกันสุขภาพแห่งชาติกรณีเจ็บป่วยฉุกเฉิน?  ก. บัตรประจำตัวประชาชน ข. สูติบัตร ค. บัตรนักเรียน ง. บัตรประกันสุขภาพ ,ตอบ: ข. สูติบัตร
127,หากไม่มีชื่อในทะเบียนบ้านปัจจุบัน ควรทำอย่างไรเป็นอันดับแรก?  ก. ตรวจสอบสถานะทางทะเบียน ข. รวบรวมเอกสารทางทะเบียน ค. ยืนคำร้องต่อเจ้าหน้าที่ฯ ง. แจ้งผลฯ ให้ผู้ร้องทราบ ,"คำตอบ: ค, ง"
128,ระบบใดใช้ในการติดตามข้อมูลการจ่ายชดเชยโรคเฉพาะสำหรับยาแก้ลมแก้เส้นในปีงบประมาณ 2567?  ก. ระบบบัญชียา(ฉ2) ข. Seamless for DMIS ค. ระบบฐานข้อมูลการแพทย์ ง. ระบบสารสนเทศสุขภาพ ,ตอบ: ข
